name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Shigella sp. PAMC 28760	1813821	species	4558287	1544	2	2.28426e-05
Paraburkholderia	1822464	genus	0	2	0	0.0
Desulfuromonas sp. DDH964	1823759	species	3924652	1	1	0.0
Streptomyces sp. RTd22	1841249	species	11142275	2	0	0
Sinorhizobium sp. RAC02	1842534	species	6626583	2	0	0.0
Oblitimonas	1849530	genus	0	1	0	0.0
Streptomyces sp. SAT1	1849967	species	7472530	5	0	0
Pseudomonas sp. A3(2016)	1853130	species	6823539	3	1	1.44745e-296
Sphingobium sp. EP60837	1855519	species	4261696	1	1	0.0
Prosthecochloris sp. CIB 2401	1868325	species	2399849	2	0	0
Selenomonas sp. oral taxon 920	1884263	species	2440121	1	1	0.0
Brucella sp. 141012304	1885919	species	3442381	14	7	6.91822e-93
Streptococcus himalayensis	1888195	species	2275471	2	0	0
Brucella sp. 2002734562	1891098	species	3283485	1332	138	0.0173612
Stenotrophomonas sp. LM091	1904944	species	4317450	1	0	0.0
